validation,result,column,pk,detail,source_value,target_value
data_validation,FAIL,permissionsmanageorchestrationruns,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchestrationruns,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchestrationruns,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchinstsandworkitems,,75 mismatches in column permissionsmanageorchinstsandworkitems,,
data_validation,FAIL,permissionsmanageorchinstsandworkitems,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchinstsandworkitems,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageorchinstsandworkitems,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepartners,,75 mismatches in column permissionsmanagepartners,,
data_validation,FAIL,permissionsmanagepartners,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepartners,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepartners,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepasswordpolicies,,75 mismatches in column permissionsmanagepasswordpolicies,,
data_validation,FAIL,permissionsmanagepasswordpolicies,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepasswordpolicies,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepasswordpolicies,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductcatalog,,75 mismatches in column permissionsmanageproductcatalog,,
data_validation,FAIL,permissionsmanageproductcatalog,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductcatalog,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductcatalog,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductdiscovery,,75 mismatches in column permissionsmanageproductdiscovery,,
data_validation,FAIL,permissionsmanageproductdiscovery,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductdiscovery,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductdiscovery,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductindexandsearch,,75 mismatches in column permissionsmanageproductindexandsearch,,
data_validation,FAIL,permissionsmanageproductindexandsearch,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductindexandsearch,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageproductindexandsearch,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprofilespermissionsets,,75 mismatches in column permissionsmanageprofilespermissionsets,,
data_validation,FAIL,permissionsmanageprofilespermissionsets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprofilespermissionsets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprofilespermissionsets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprompttemplates,,75 mismatches in column permissionsmanageprompttemplates,,
data_validation,FAIL,permissionsmanageprompttemplates,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprompttemplates,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageprompttemplates,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepropositions,,75 mismatches in column permissionsmanagepropositions,,
data_validation,FAIL,permissionsmanagepropositions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepropositions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepropositions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepvtrptsanddashbds,,75 mismatches in column permissionsmanagepvtrptsanddashbds,,
data_validation,FAIL,permissionsmanagepvtrptsanddashbds,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepvtrptsanddashbds,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagepvtrptsanddashbds,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagequotas,,75 mismatches in column permissionsmanagequotas,,
data_validation,FAIL,permissionsmanagequotas,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagequotas,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagequotas,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagerecommendationstrategies,,75 mismatches in column permissionsmanagerecommendationstrategies,,
data_validation,FAIL,permissionsmanagerecommendationstrategies,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagerecommendationstrategies,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagerecommendationstrategies,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereleaseupdates,,75 mismatches in column permissionsmanagereleaseupdates,,
data_validation,FAIL,permissionsmanagereleaseupdates,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereleaseupdates,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereleaseupdates,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageremoteaccess,,75 mismatches in column permissionsmanageremoteaccess,,
data_validation,FAIL,permissionsmanageremoteaccess,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageremoteaccess,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageremoteaccess,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereportsinpubfolders,,75 mismatches in column permissionsmanagereportsinpubfolders,,
data_validation,FAIL,permissionsmanagereportsinpubfolders,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereportsinpubfolders,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagereportsinpubfolders,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageroles,,75 mismatches in column permissionsmanageroles,,
data_validation,FAIL,permissionsmanageroles,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageroles,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageroles,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesandboxes,,75 mismatches in column permissionsmanagesandboxes,,
data_validation,FAIL,permissionsmanagesandboxes,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesandboxes,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesandboxes,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesearchpromotionrules,,75 mismatches in column permissionsmanagesearchpromotionrules,,
data_validation,FAIL,permissionsmanagesearchpromotionrules,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesearchpromotionrules,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesearchpromotionrules,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageserviceplanner,,75 mismatches in column permissionsmanageserviceplanner,,
data_validation,FAIL,permissionsmanageserviceplanner,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageserviceplanner,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageserviceplanner,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesessionpermissionsets,,75 mismatches in column permissionsmanagesessionpermissionsets,,
data_validation,FAIL,permissionsmanagesessionpermissionsets,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesessionpermissionsets,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesessionpermissionsets,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesharing,,75 mismatches in column permissionsmanagesharing,,
data_validation,FAIL,permissionsmanagesharing,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesharing,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesharing,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscovery,,75 mismatches in column permissionsmanagesmartdatadiscovery,,
data_validation,FAIL,permissionsmanagesmartdatadiscovery,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscovery,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscovery,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscoverymodel,,75 mismatches in column permissionsmanagesmartdatadiscoverymodel,,
data_validation,FAIL,permissionsmanagesmartdatadiscoverymodel,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscoverymodel,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesmartdatadiscoverymodel,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesolutions,,75 mismatches in column permissionsmanagesolutions,,
data_validation,FAIL,permissionsmanagesolutions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesolutions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesolutions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesubscriptions,,75 mismatches in column permissionsmanagesubscriptions,,
data_validation,FAIL,permissionsmanagesubscriptions,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesubscriptions,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesubscriptions,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesurveys,,75 mismatches in column permissionsmanagesurveys,,
data_validation,FAIL,permissionsmanagesurveys,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesurveys,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesurveys,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesvccatalog,,75 mismatches in column permissionsmanagesvccatalog,,
data_validation,FAIL,permissionsmanagesvccatalog,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesvccatalog,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesvccatalog,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesynonyms,,75 mismatches in column permissionsmanagesynonyms,,
data_validation,FAIL,permissionsmanagesynonyms,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesynonyms,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagesynonyms,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetemplatedapp,,75 mismatches in column permissionsmanagetemplatedapp,,
data_validation,FAIL,permissionsmanagetemplatedapp,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetemplatedapp,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetemplatedapp,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageterritories,,75 mismatches in column permissionsmanageterritories,,
data_validation,FAIL,permissionsmanageterritories,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageterritories,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageterritories,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetranslation,,75 mismatches in column permissionsmanagetranslation,,
data_validation,FAIL,permissionsmanagetranslation,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetranslation,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetranslation,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetrustmeasures,,75 mismatches in column permissionsmanagetrustmeasures,,
data_validation,FAIL,permissionsmanagetrustmeasures,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetrustmeasures,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetrustmeasures,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetwofactor,,75 mismatches in column permissionsmanagetwofactor,,
data_validation,FAIL,permissionsmanagetwofactor,id='00e1M000000GjlFQAS',Value mismatch (example 1 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetwofactor,id='00e1M000000GjxzQAC',Value mismatch (example 2 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanagetwofactor,id='00e1M000000GjzHQAS',Value mismatch (example 3 of 75),'FALSE','False'
data_validation,FAIL,permissionsmanageunlistedgroups,,75 mismatches in column permissionsmanageunlistedgroups,,
